0;137;414
1;99;134
2;104;209,195
3;14;30
4;22;232,191,449
5;40;370
6;117;85
7;54;
8;143;143
9;147;232
10;70;
11;86;158
12;68;191
13;123;14,134,263,409
14;114;313
15;75;70
16;97;452
17;187;166,172,214,498
18;150;324
19;185;81,288,43,64,75,444
20;52;426,153
21;81;105,273
22;123;458
23;173;127,387,407
24;98;
25;96;
26;77;213
27;171;404
28;140;67,251
29;137;175
30;74;166
31;50;114,314
32;10;229
33;82;301,320,420,482
34;27;476,183
35;79;50,194,328
36;116;167,217,388,439
37;58;80,389
38;133;61,149,306,370
39;107;127
40;148;
41;48;19,27
42;141;
43;29;66
44;67;80
45;55;145,366
46;98;62,104,372
47;64;
48;133;
49;180;85
50;20;258
51;59;225,419
52;51;314
53;22;
54;150;249,413
55;198;215,370
56;57;
57;196;443
58;78;
59;107;92,202,409,489
60;192;0,80
61;134;214,244,451
62;99;173
63;11;142,299,437
64;135;202
65;198;
66;60;451
67;116;137,431
68;107;151,297
69;44;470
70;92;168,255,167,200
71;102;44,120
72;12;21,119
73;131;25,214,255
74;32;
75;60;
76;121;258,393
77;36;20
78;16;301,239,268
79;94;255,243,386
80;138;295
81;59;56,146,302,445
82;23;233
83;15;77,286,451
84;149;35,47,113
85;10;324,359
86;113;341
87;196;11,37,89,277
88;12;378,401
89;152;5,37,359
90;22;490
91;96;65
92;11;137,137
93;142;113,158
94;195;142,163,234,484
95;53;407
96;90;105,374,415,421
97;71;17,294,451
98;33;192
99;102;22,28,85,253
100;86;
101;99;403,240
102;172;450,457
103;39;111,156
104;39;394,444
105;124;485
106;169;
107;167;114,174,259
108;60;156
109;48;281
110;26;29,269,487
111;180;218,219
112;135;198,459
113;115;115,296
114;160;226
115;179;120
116;63;296,309
117;146;312
118;137;349
119;163;30,80,175
120;83;86,456
121;185;80,427,435
122;127;7,14,73,50,175,493
123;92;329,438
124;55;184
125;49;
126;189;13,16,365,400,416
127;49;367
128;194;308,313,319
129;157;368
130;179;159,220,241
131;37;195,291
132;14;191,153,331
133;58;106,319
134;136;49,114,496
135;80;403
136;61;11,303,439
137;123;276,326
138;161;111,301
139;176;440
140;166;23,61,174
141;89;365,488
142;177;325
143;47;337
144;89;75,194,290,350
145;92;57,62,419
146;105;64,455
147;75;161,191,479
148;124;264,356,422
149;86;469
150;111;154,430,440
151;166;
152;67;139,487
153;134;205,365
154;170;389
155;151;
156;26;32,52,123
157;149;
158;10;
159;160;47,251
160;44;295,162
161;73;257,306,314
162;10;116
163;191;434
164;38;
165;195;35,37,212,223,234,413
166;38;61
167;130;303,493,496
168;81;135,236
169;149;74,230
170;151;458
171;192;8,246
172;162;15,79,211,493
173;140;86,93,245
174;101;172,205,218
175;165;265,451
176;191;93,342,364
177;107;83,86,337,349,415
178;171;276,498
179;57;229
180;173;13,229,242,310
181;64;21
182;135;156,62,499
183;118;121,138
184;19;395
185;20;
186;190;365,218,255,354,493
187;172;84,457
188;84;56,182,195,304
189;164;279,388,453
190;198;9,35,349
191;88;338
192;112;
193;99;169,297
194;172;120,317
195;71;162,177,368
196;163;150,287,458
197;43;41,20,317,390,396
198;185;
199;122;12,210
200;180;388,480
201;10;87,409
202;166;388
203;151;58,257
204;140;300,337
205;49;
206;84;245,296,334,381,477
207;180;171,292,393,445
208;104;249,302
209;146;63
210;168;5,287,423
211;159;144,237,412,422
212;78;171,21,68
213;126;1,265
214;162;267,400
215;70;
216;100;428,469
217;21;
218;54;153,365
219;124;435
220;13;147,87,223
221;179;
222;173;109,168
223;141;192,30,304,414
224;53;216,359
225;133;186,375
226;163;
227;35;472
228;54;54,63,269
229;131;
230;21;186
231;49;135
232;143;476
233;107;
234;63;146,68,430
235;49;40,280
236;75;448
237;180;299,333,475
238;148;298
239;120;7,94
240;47;136,282,331
241;185;
242;44;177,226,113,173,190
243;138;55,209
244;42;16,105,344
245;120;294,330
246;136;179
247;180;249,421
248;36;56,157,184,215,370,410
249;118;201
250;92;71,89,149,398
251;30;48,195,344
252;195;97
253;143;143,89,124,399,260
254;81;57
255;193;89,222,498
256;129;62,147,315
257;53;
258;110;378
259;26;168,297,388,456
260;27;88,295,368
261;165;32,87,29
262;33;103,247
263;95;104,293,326
264;16;18,232,275
265;67;238,314,426
266;101;19,467
267;56;
268;140;318,334
269;48;66,439,457
270;33;65,34,358,386
271;135;494
272;91;47,395,379,440
273;88;
274;97;101,268,481
275;170;62,115
276;186;185,395,301
277;144;16,295
278;162;73
279;65;123,143
280;152;107,114,20
281;45;145,467
282;160;236
283;90;293,341
284;42;43,144,369,392
285;119;79,317,343,382
286;69;76,125,262,86,359
287;162;269,391
288;184;64,272
289;186;194,30,334
290;164;84,193,221,232
291;15;14,76,29,304,410,491
292;192;205
293;140;18,113
294;152;269,37
295;139;91,93
296;55;181
297;41;129
298;137;25,160,129
299;58;123
300;39;257,105,393,486
301;37;420
302;133;26
303;89;227,285,302,366
304;52;466
305;197;296
306;128;139,354
307;102;32,225,474
308;179;9
309;44;91,283,129
310;31;34,105,149,159,390
311;147;49,89,99,143,288,402
312;97;147,258,201
313;42;
314;153;3
315;122;195,336
316;45;223,282,371
317;121;212,293,426
318;179;192,246
319;56;337
320;87;74,229
321;68;54,477
322;177;199,446,497
323;142;228
324;38;37,125
325;136;338,412
326;45;305,341,330
327;98;10,25,26,113
328;35;
329;90;143,282,403
330;34;117,233
331;104;169,41,485
332;102;
333;156;27,62,233,281,387,414
334;41;365,496
335;178;
336;28;
337;117;77
