debut;0;0;0;0;0;0
fin;0;18868;18868;0;0;0
0;137;147;147;0;0;0
1;99;5115;8630;3515;0;0
2;104;17339;18764;1425;1425;1425
3;14;3846;3846;0;0;0
4;22;12204;12204;0;0;0
5;40;7133;7133;0;0;0
6;117;4799;4799;0;0;0
7;54;0;18510;18510;13784;13784
8;143;5841;5841;0;0;0
9;147;10615;10615;0;0;0
10;70;0;11862;11862;5347;5347
11;86;10;3270;3260;0;0
12;68;12204;18501;6297;0;0
13;123;12937;18556;5619;3412;0
14;114;42;18442;18400;12781;0
15;75;16319;18151;1832;1336;0
16;97;201;3461;3260;1653;0
17;187;18388;18415;27;0;0
18;150;2185;2185;0;0;0
19;185;9806;9806;0;0;0
20;52;5589;5589;0;0;0
21;81;1355;1355;0;0;0
22;123;191;17386;17195;0;0
23;173;17731;18529;798;585;0
24;98;0;18770;18770;18770;18770
25;96;0;2630;2630;2630;2630
26;77;5340;8855;3515;0;0
27;171;202;9820;9618;9618;0
28;140;17369;17369;0;0;0
29;137;4497;4497;0;0;0
30;74;3772;3772;0;0;0
31;50;4013;4013;0;0;0
32;10;131;16627;16496;7380;4288
33;82;16083;18786;2703;2703;0
34;27;11905;11905;0;0;0
35;79;6547;6547;0;0;0
36;116;16227;18499;2272;0;0
37;58;2089;2089;0;0;0
38;133;7133;18735;11602;11602;71
39;107;10545;18761;8216;8216;232
40;148;0;18422;18422;269;269
41;48;9991;9991;0;0;0
42;141;0;18537;18537;15692;15692
43;29;207;9777;9570;9570;0
44;67;2089;12739;10650;0;0
45;55;14306;18813;4507;4507;1873
46;98;13156;18770;5614;5614;0
47;64;0;6562;6562;0;0
48;133;0;3283;3283;3283;3283
49;180;4799;8314;3515;0;0
50;20;3396;3396;0;0;0
51;59;16494;18809;2315;2315;43
52;51;4013;16928;12915;6356;6356
53;22;0;18846;18846;18846;18846
54;150;7649;7649;0;0;0
55;198;7133;15459;8326;8326;0
56;57;0;9008;9008;9008;9008
57;196;2310;12960;10650;0;0
58;78;0;6555;6555;0;0
59;107;16356;18761;2405;2405;0
60;192;2089;18676;16587;16587;16587
61;134;3600;3600;0;0;0
62;99;13057;13057;0;0;0
63;11;15500;15500;0;0;0
64;135;207;8825;8618;2384;0
