0;111;
1;120;5959,16366,34044,38804
2;92;31212,6559,9920,22890,31018,32634,39769,40104
3;85;3649
4;173;36276,42556
5;151;5977,40931
6;62;20651
7;136;26735
8;197;23142
9;147;4735,8698
10;148;5587,14598
11;28;18213
12;196;1644,23062,38547,403,33237
13;139;11559,46453
14;17;26973,6935,29324,32429,40381,42714
15;182;497
16;79;7076,40357
17;120;7200
18;185;19763,39247
19;27;5588
20;129;1234,21422,34913,42692
21;140;17547
22;63;3202,21531,41693
23;88;30834
24;50;3406,38990,49399
25;83;41503,11575
26;52;23726,38650,15413,19474
27;164;2530,17848,48063
28;18;19444
29;30;3145,23022
30;34;6620,18547
31;130;45929
32;112;19305,23463,35883,44867,46631
33;122;44196
34;117;22663
35;74;4655,26843
36;47;2411
37;40;525,11877,35092,40072
38;128;9957,7766,34415
39;87;19448
40;61;
41;90;45095,45797
42;60;10564,31796
43;27;1384,40279,46613
44;189;
45;181;23108,49581
46;189;4406,8515,9893,29484,31510,40259
47;184;3606,11879,41317
48;70;37740,4265,17393,19370
49;94;3292
50;120;17837
51;195;12350,22243
52;110;
53;100;29866,22979,26599
54;161;9381,24491,36339
55;64;577,10263
56;21;31478
57;106;28597,35728
58;29;29909
59;58;131,49346,23722
60;60;1873,20935,30167,30275
61;185;8968,49658
62;86;9098
63;12;42589
64;28;29223,46072
65;11;35635
66;71;32335,42363,45410
67;108;11898
68;92;16236,27402
69;45;3908
70;82;49740
71;41;3381,28393
72;127;
73;151;21211
74;22;1980
75;179;1406
76;157;13195
77;185;19590
78;16;36387
79;70;5981,22802,47944
80;101;
81;17;3140
82;132;7465,17243,17377,33981,35703
83;54;1200
84;179;13843
85;180;
86;140;20407,22297,34831,43559
87;54;33253,39626,41887,44166
88;148;31055,5941
89;109;
90;26;17083,26109,37519
91;104;6253,6919
92;191;43511,45317
93;159;3904,16436,29577
94;49;10744
95;131;8199
96;181;35308,2713
97;47;48793
98;185;
99;94;2136,5426,5659,13272,35937,39912,48444
100;59;5038
101;110;35209
102;99;10797
103;144;8337,20410,25143,42688
104;116;13729
105;23;20254,8274
106;186;20568,27338
107;123;13005
108;117;24300
109;144;16253
110;194;44960,39705
111;179;44775,14038
112;187;21904,31675
113;29;7143
114;154;9649
